         E_app     S_app  n_photons  time_length  time_mean   time_min   time_max
819   0.000000  0.038462         64     0.000612  58.972365  58.972074  58.972685
820   0.750000  0.114286         81     0.000574  58.974279  58.973956  58.974529
821   1.000000  0.059701         78     0.000526  59.019326  59.019050  59.019576
822   0.777778  0.050847        196     0.000961  59.347703  59.347220  59.348182
823   0.733333  0.060729        286     0.002122  59.349749  59.348690  59.350812
824   0.800000  0.074627         75     0.000387  59.383848  59.383683  59.384070
825   0.500000  0.070175         65     0.000442  59.597730  59.597513  59.597955
826   0.600000  0.090909         65     0.000479  59.652319  59.652078  59.652557
827   0.824561  0.497817        257     0.001609  59.825051  59.824125  59.825735
828   0.486111  0.385027        214     0.001416  59.828076  59.827356  59.828773
829   0.755556  0.351562        142     0.000719  59.831076  59.830706  59.831425
830   0.408000  0.534188        269     0.001773  59.836703  59.835748  59.837520
831   0.750000  0.100000         91     0.000491  59.915949  59.915713  59.916204
832   0.807692  0.366197         82     0.000613  59.925994  59.925693  59.926306
833   0.086957  1.000000        108     0.000781  60.206809  60.206439  60.207220
834   1.000000  0.032520        141     0.000914  60.241933  60.241499  60.242412
835   0.611111  0.209302        101     0.000766  60.528969  60.528582  60.529347
836        NaN  0.000000        134     0.000719  60.621143  60.620810  60.621529
837   1.000000  0.038674        200     0.001000  60.635388  60.634835  60.635835
838   0.818182  0.086614        139     0.000601  60.643805  60.643510  60.644111
839   0.900000  0.106383        106     0.000596  60.648770  60.648470  60.649067
840   1.000000  0.042373        136     0.000894  60.649897  60.649470  60.650364
841   0.875000  0.065574        140     0.000849  60.651490  60.651051  60.651900
842   0.837838  0.637931         68     0.000497  60.823563  60.823338  60.823835
843   0.596491  0.483051        130     0.000598  60.825804  60.825489  60.826087
844   0.424242  0.448980        164     0.000847  61.207513  61.207081  61.207928
845   0.571429  0.518519         62     0.000415  61.338039  61.337826  61.338241
846   0.098592  1.000000        153     0.000752  61.525374  61.525017  61.525769
847   0.062500  0.960000        116     0.000808  61.530023  61.529642  61.530450
848   0.921569  0.472222        122     0.000750  61.548721  61.548325  61.549075
849   1.000000  0.033333         69     0.000461  61.572223  61.572001  61.572463
850   0.084746  1.000000         70     0.000482  61.611992  61.611761  61.612242
851   0.333333  0.037037         93     0.000581  61.619550  61.619236  61.619818
852   0.046980  0.986755        177     0.001354  61.648701  61.647985  61.649339
853   0.450000  0.110497        198     0.000846  61.721158  61.720758  61.721604
854   0.218750  0.244275        145     0.000652  61.722010  61.721643  61.722295
855   0.050847  1.000000         70     0.000521  61.729790  61.729530  61.730051
856   0.057692  1.000000        120     0.000824  61.752973  61.752534  61.753357
857   0.518519  0.519231         61     0.000463  61.820202  61.819965  61.820428
858   0.722222  0.197802        107     0.000857  61.842757  61.842333  61.843191
859   0.433333  0.517241         67     0.000452  61.860109  61.859927  61.860379
860   0.013699  1.000000         84     0.000565  62.008779  62.008488  62.009053
861   0.857143  0.100000        154     0.000836  62.147982  62.147573  62.148410
862   0.714286  0.063063        128     0.000914  62.154636  62.154152  62.155067
863   0.683333  0.631579        106     0.000513  62.279014  62.278776  62.279289
864   0.657895  0.489270        250     0.000875  62.380019  62.379643  62.380518
865   0.591304  0.477178        262     0.001010  62.390097  62.389582  62.390591
866   0.607143  0.583333        107     0.000588  62.392787  62.392484  62.393072
867   0.108911  0.990196        115     0.000671  62.425407  62.425061  62.425731
868   1.000000  0.117647         78     0.000543  62.803767  62.803539  62.804081
869   0.863636  0.079137        315     0.001916  62.953306  62.952476  62.954392
870   0.666667  0.103448         68     0.000529  63.018706  63.018420  63.018949
871   1.000000  0.054795         85     0.000594  63.076761  63.076505  63.077099
872   0.333333  0.034483        103     0.000807  63.231784  63.231409  63.232217
873   0.111111  0.762712         69     0.000526  63.414499  63.414228  63.414754
874   0.133333  0.952381         74     0.000611  63.426558  63.426230  63.426841
875   0.750000  0.126984         73     0.000537  63.571067  63.570804  63.571341
876   0.626506  0.549669        167     0.000833  63.590756  63.590316  63.591149
877   0.750000  0.058824         80     0.000599  63.709778  63.709476  63.710075
878   1.000000  0.044118         79     0.000559  63.714621  63.714390  63.714949
879   0.659574  0.370079        142     0.000748  63.905697  63.905308  63.906056
880   0.000000  0.285714         65     0.000456  63.997358  63.997111  63.997567
881   0.118280  0.968750        106     0.000561  64.005849  64.005561  64.006123
882   0.333333  0.196078        172     0.000950  64.157257  64.156758  64.157708
883   0.666667  0.080000         85     0.000511  64.163871  64.163618  64.164129
884   0.558824  0.539683         76     0.000636  64.264743  64.264437  64.265073
885   0.800000  0.096154         58     0.000315  64.353610  64.353477  64.353793
886   0.588235  0.121429        301     0.001121  64.356641  64.356062  64.357183
887   0.437500  0.432432         84     0.000510  64.358483  64.358213  64.358723
888   0.777778  0.111111         90     0.000414  64.582723  64.582553  64.582966
889   0.527607  0.500000        357     0.001740  64.678522  64.677675  64.679415
890   0.750000  0.108108        175     0.001308  64.743631  64.742956  64.744264
891   0.761905  0.148936        160     0.001003  64.745521  64.745026  64.746029
892   0.571429  0.482759        163     0.000922  64.753741  64.753312  64.754234
893   0.857143  0.084337         96     0.000673  64.754706  64.754390  64.755063
894   1.000000  0.078125         76     0.000620  65.056011  65.055721  65.056342
895   0.800000  0.055556        101     0.000607  65.060592  65.060264  65.060871
896   0.787879  0.445946         82     0.000378  65.185776  65.185573  65.185951
897   0.631579  0.550725        152     0.000753  65.594606  65.594227  65.594980
898   0.823529  0.215190         90     0.000548  65.721553  65.721269  65.721816
899   0.109091  0.932203         69     0.000665  65.801449  65.801072  65.801737
900   0.734375  0.372093        187     0.000857  65.946661  65.946226  65.947083
901   0.719008  0.493878        268     0.001174  65.949895  65.949275  65.950449
902   0.521739  0.396552         66     0.000415  65.957232  65.957042  65.957457
903   0.800000  0.061728         97     0.000872  65.958484  65.958076  65.958947
904   0.739130  0.410714         64     0.000450  65.996474  65.996241  65.996691
905   0.720000  0.403226        206     0.001001  66.138446  66.137930  66.138931
906   0.357143  0.172840         97     0.000806  66.268220  66.267846  66.268651
907   0.696429  0.329412        385     0.002319  66.272629  66.271309  66.273628
908   0.709677  0.548673        127     0.000851  66.274559  66.274177  66.275028
909   1.000000  0.016129         70     0.000425  66.354694  66.354464  66.354889
910   0.750000  0.077670        118     0.000772  66.432876  66.432502  66.433274
911   1.000000  0.088235         77     0.000487  66.602320  66.602074  66.602561
912   0.092308  1.000000        308     0.002546  66.887651  66.886431  66.888977
913   0.704918  0.469231        149     0.001057  66.916409  66.915850  66.916907
914   0.578947  0.413043        109     0.000855  67.104393  67.103932  67.104787
915   0.708333  0.505263        107     0.000688  67.150026  67.149676  67.150364
916   0.194030  0.761364        103     0.000696  67.365747  67.365409  67.366105
917   0.500000  0.170940        137     0.001033  67.760217  67.759705  67.760738
918   1.000000  0.018868         60     0.000374  67.875023  67.874848  67.875222
919   0.081081  0.965217        136     0.001072  68.375324  68.374777  68.375849
920   0.071429  1.000000         99     0.000735  68.380209  68.379841  68.380576
921   0.428571  0.491228         65     0.000455  68.485854  68.485630  68.486085
922   0.555556  0.571429         74     0.000525  68.487316  68.487061  68.487587
923   0.800000  0.090909         64     0.000476  68.589615  68.589378  68.589854
924   0.030303  1.000000         76     0.000539  68.651622  68.651373  68.651912
925   0.828125  0.520325        134     0.000586  69.005139  69.004862  69.005448
926   0.794118  0.576271         71     0.000598  69.006312  69.006008  69.006606
927   0.750000  0.061538         76     0.000573  69.060790  69.060513  69.061087
928   0.774194  0.571429        242     0.001333  69.289502  69.288842  69.290176
929   0.745763  0.541284        124     0.000782  69.321283  69.320919  69.321701
930   0.739726  0.336406        238     0.001112  69.395327  69.394758  69.395870
931   0.875000  0.103896         89     0.000595  69.397674  69.397394  69.397989
932   0.821429  0.066986        459     0.002148  69.470075  69.469068  69.471216
933   0.857143  0.046667        165     0.000786  69.475022  69.474619  69.475404
934   1.000000  0.054795         85     0.000605  69.482879  69.482558  69.483163
935   1.000000  0.073684        113     0.000937  69.839212  69.838773  69.839711
936   0.633333  0.483871         72     0.000519  69.891753  69.891491  69.892011
937   0.489796  0.487562        222     0.001073  69.894118  69.893578  69.894651
938   0.545455  0.564103        130     0.000660  69.900348  69.899972  69.900632
939   0.842105  0.078189        273     0.001514  69.938842  69.938127  69.939641
940   0.800000  0.043103        132     0.000858  69.946709  69.946319  69.947177
941   0.750000  0.417910         79     0.000618  70.060345  70.060053  70.060671
942   0.923077  0.164557         90     0.000640  70.061136  70.060813  70.061453
943   0.468750  0.492308         73     0.000468  70.104780  70.104513  70.104981
944   0.857143  0.104478         80     0.000705  70.243123  70.242779  70.243484
945   0.833333  0.113208        122     0.000846  70.263491  70.263034  70.263880
946   1.000000  0.015385         77     0.000536  70.324764  70.324521  70.325057
947   0.600000  0.066667         86     0.000570  70.451916  70.451628  70.452198
948   1.000000  0.055556         82     0.000499  70.458989  70.458709  70.459208
949   0.750000  0.076433        188     0.001646  70.480742  70.479932  70.481578
950   0.695652  0.442308         62     0.000503  70.719713  70.719485  70.719988
951   0.153846  0.838710         74     0.000590  70.788436  70.788146  70.788736
952   0.536585  0.482353         97     0.000598  70.790830  70.790508  70.791106
953   0.916667  0.125000        111     0.000842  70.895600  70.895180  70.896022
954   0.697674  0.472527        103     0.000636  70.976542  70.976218  70.976854
955   0.800000  0.221675        231     0.001432  70.977815  70.977196  70.978627
956   0.500000  0.027778         84     0.000711  71.005866  71.005465  71.006176
957   0.666667  0.032258        104     0.000579  71.046738  71.046466  71.047044
958   1.000000  0.118644         66     0.000375  71.048628  71.048460  71.048835
959   0.500000  0.158416        113     0.000609  71.304722  71.304434  71.305043
960   0.555556  0.130435         81     0.000704  71.305976  71.305679  71.306383
961   0.575758  0.492537         74     0.000336  71.410709  71.410575  71.410911
962   0.741935  0.543860         64     0.000341  71.423127  71.422944  71.423286
963   0.576923  0.240741        123     0.000770  71.557857  71.557442  71.558212
964   0.666667  0.103448         67     0.000471  71.625939  71.625690  71.626161
965   0.082569  1.000000        127     0.000880  71.637372  71.636933  71.637813
966   0.250000  0.036697        125     0.000836  71.642924  71.642471  71.643306
967   0.121622  0.986667         91     0.000806  71.679507  71.679094  71.679900
968   0.074074  0.931034         68     0.000518  71.681439  71.681184  71.681702
969   0.857143  0.090909         91     0.000743  71.703592  71.703192  71.703935
970   0.074074  0.987805         96     0.000719  71.733233  71.732873  71.733592
971   0.750000  0.515464        213     0.001074  71.735901  71.735348  71.736422
972   0.129630  0.981818        124     0.000721  71.814546  71.814190  71.814911
973   0.826923  0.239631        248     0.001663  71.838847  71.838012  71.839675
974   0.888889  0.305085         72     0.000646  71.841774  71.841462  71.842107
975   0.052083  0.979592        112     0.000708  71.982824  71.982478  71.983186
976   0.729730  0.411111        104     0.000734  72.040677  72.040314  72.041048
977   0.666667  0.051724         66     0.000398  72.046353  72.046163  72.046561
978   0.750000  0.053333        174     0.001274  72.199093  72.198452  72.199726
979   0.727273  0.099099        125     0.000821  72.201024  72.200625  72.201446
980   0.444444  0.209302         99     0.000623  72.290632  72.290334  72.290957
981   0.742857  0.147679        273     0.001785  72.314972  72.314095  72.315880
982   0.814815  0.262136        114     0.000537  72.325482  72.325213  72.325750
983   0.810345  0.588832        225     0.001469  72.406836  72.406182  72.407651
984   0.545455  0.150685         84     0.000585  72.590944  72.590661  72.591247
985   0.819277  0.568493        164     0.000945  72.720041  72.719630  72.720574
986   0.080000  1.000000         88     0.000727  72.722455  72.722106  72.722833
987   0.067568  0.948718         93     0.000742  72.749068  72.748697  72.749440
988   0.545455  0.354839         71     0.000456  72.847576  72.847346  72.847803
989   0.666667  0.415385         74     0.000456  72.850955  72.850738  72.851194
990   0.573171  0.625954        144     0.000574  72.931280  72.931015  72.931589
991   1.000000  0.039370        142     0.000788  73.093026  73.092630  73.093418
992   0.794872  0.375000        116     0.000621  73.292512  73.292225  73.292846
993   0.102190  1.000000        159     0.001170  73.386794  73.386241  73.387411
994   0.069620  0.987500        184     0.001259  73.397478  73.396873  73.398132
995   0.100917  0.990909        132     0.001242  73.415274  73.414658  73.415900
996   0.659091  0.468085        107     0.000659  73.423186  73.422815  73.423474
997   0.833333  0.085714         81     0.000546  73.509547  73.509297  73.509843
998   0.833333  0.068966         98     0.000548  73.514549  73.514286  73.514834
999   0.800000  0.072993        158     0.001178  73.532162  73.531583  73.532761
1000  0.177215  0.814433        111     0.000715  73.564286  73.563918  73.564633
1001  0.566038  0.430894        135     0.000607  73.608374  73.608062  73.608669
1002  0.777778  0.107143         95     0.000554  73.643400  73.643154  73.643708
1003  0.571429  0.059322        138     0.001018  73.660517  73.659986  73.661004
1004  0.766667  0.491803         73     0.000695  73.921334  73.920990  73.921685
1005  0.745455  0.500000        126     0.000867  73.926084  73.925671  73.926538
1006  0.500000  0.023256        101     0.000799  73.947243  73.946873  73.947672
1007  0.708333  0.089552        313     0.002360  73.951218  73.950113  73.952473
1008  1.000000  0.070588         95     0.000559  73.954751  73.954445  73.955004
1009  0.666667  0.075949         89     0.000508  73.958216  73.957916  73.958424
1010  0.333333  0.318182         76     0.000530  74.034017  74.033755  74.034285
1011  0.111111  0.259615        121     0.000868  74.293270  74.292835  74.293704
1012  0.750000  0.055556         84     0.000647  74.383860  74.383573  74.384220
1013  0.633333  0.333333        104     0.000675  74.476280  74.475976  74.476651
1014  1.000000  0.079545         99     0.000603  74.583723  74.583459  74.584062
1015  0.115385  0.866667        104     0.000706  74.721521  74.721149  74.721856
1016  0.073684  0.896226        124     0.000933  74.722745  74.722313  74.723246
1017  0.101351  0.736318        231     0.001539  74.724065  74.723301  74.724841
1018  0.666667  0.034091        105     0.000887  74.770225  74.769800  74.770687
1019       NaN  0.000000         74     0.000491  74.773123  74.772828  74.773319
1020  0.034483  0.966667         73     0.000655  74.876785  74.876449  74.877104
1021  0.750000  0.074074         60     0.000307  74.881083  74.880920  74.881227
1022  0.833333  0.089552         76     0.000592  74.882699  74.882419  74.883011
1023  0.736842  0.152000        145     0.001043  74.906869  74.906339  74.907381
1024  0.766667  0.379747         89     0.000522  74.908347  74.908108  74.908629
1025  0.686567  0.421384        176     0.000833  74.909221  74.908764  74.909597
1026  0.600000  0.116279        100     0.000736  74.968640  74.968296  74.969032
1027  0.057692  1.000000         59     0.000360  74.983773  74.983606  74.983966
1028  0.109756  1.000000         94     0.000617  75.015103  75.014815  75.015432
1029  0.609756  0.424870        223     0.001525  75.017428  75.016624  75.018149
1030  0.454545  0.222973        165     0.000832  75.255650  75.255232  75.256064
1031  0.064516  0.436620         86     0.000746  75.280169  75.279757  75.280503
1032  0.085271  0.977273        154     0.001063  75.283679  75.283162  75.284225
1033  0.089552  0.971014         82     0.000646  75.309127  75.308780  75.309426
1034  0.557377  0.393548        179     0.001201  75.410204  75.409556  75.410756
1035  0.108108  0.936709         93     0.000720  75.620856  75.620502  75.621222
1036  0.087912  0.968085        114     0.000993  75.622000  75.621468  75.622462
1037  0.666667  0.031579        108     0.000685  75.695277  75.694929  75.695615
1038  0.769231  0.111111        137     0.001006  75.712810  75.712303  75.713309
1039  0.875000  0.070175        132     0.000888  75.717232  75.716777  75.717665
1040  0.093333  0.961538         94     0.000682  75.768537  75.768185  75.768867
1041  0.482759  0.500000         65     0.000308  75.777692  75.777554  75.777862
1042  0.603774  0.386861        155     0.000939  75.783884  75.783441  75.784380
1043  0.461538  0.090909        167     0.001199  75.791073  75.790482  75.791681
1044  0.833333  0.093750         75     0.000516  75.826826  75.826574  75.827090
1045  0.500000  0.030303        146     0.000775  75.846424  75.846023  75.846798
1046  0.875000  0.115942         76     0.000400  75.869669  75.869496  75.869895
1047  0.875000  0.051948        177     0.001232  75.872089  75.871481  75.872713
1048  1.000000  0.087500        178     0.000966  75.873450  75.872932  75.873899
1049  0.604651  0.716667        198     0.000877  75.897386  75.896945  75.897822
1050  1.000000  0.076923         74     0.000488  76.143669  76.143423  76.143911
1051  0.825000  0.281690        163     0.001070  76.171577  76.171035  76.172105
1052  0.666667  0.112782        145     0.000737  76.293484  76.293114  76.293851
1053  0.633333  0.437956        155     0.000913  76.297927  76.297446  76.298359
1054  0.535714  0.411765        156     0.000983  76.332356  76.331875  76.332858
1055  0.794118  0.548387         72     0.000545  76.387276  76.386983  76.387527
1056  0.147541  0.983871         72     0.000556  76.413717  76.413421  76.413977
1057  0.063492  0.984375         72     0.000409  76.445348  76.445126  76.445535
1058  0.875000  0.145455         63     0.000401  76.450732  76.450528  76.450929
1059  0.727273  0.555556        113     0.000692  76.580150  76.579815  76.580507
1060  0.568182  0.453608        109     0.000666  76.584711  76.584369  76.585035
1061  0.642202  0.405204        291     0.001118  76.672153  76.671505  76.672623
1062  0.733333  0.436047        196     0.001231  76.730868  76.730350  76.731581
1063  1.000000  0.117647         77     0.000494  76.770768  76.770508  76.771003
1064  0.555556  0.086538        119     0.000770  76.782802  76.782414  76.783184
1065  0.500000  0.145455         62     0.000392  77.244417  77.244221  77.244614
1066  0.739130  0.543307        144     0.000928  77.260838  77.260379  77.261307
1067  0.610294  0.467354        313     0.001118  77.262499  77.261941  77.263059
1068  1.000000  0.050633         92     0.000681  77.266758  77.266370  77.267051
1069  0.294118  0.326923         57     0.000276  77.280885  77.280731  77.281007
1070  0.092593  0.981818         63     0.000394  77.333105  77.332915  77.333309
1071       NaN  0.000000         87     0.000774  77.408342  77.407973  77.408747
1072  0.588235  0.369565        105     0.000640  77.410444  77.410095  77.410735
1073  0.714286  0.047138        326     0.001508  77.461825  77.461060  77.462568
1074  0.953488  0.544304        179     0.001085  77.477589  77.477067  77.478152
1075  0.545455  0.117021        214     0.001297  77.709209  77.708588  77.709885
1076  0.279070  0.209756        242     0.001928  77.711136  77.710158  77.712086
1077  0.875000  0.062016        142     0.000698  77.761954  77.761645  77.762343
1078  1.000000  0.034722        160     0.000834  77.766250  77.765811  77.766645
1079  0.550000  0.370370         62     0.000431  77.853512  77.853312  77.853742
1080  0.583333  0.465116        141     0.000614  77.895763  77.895415  77.896029
1081  0.666667  0.054545         63     0.000408  77.909110  77.908883  77.909291
1082  0.888889  0.065217        156     0.000909  77.910089  77.909619  77.910528
1083  1.000000  0.116071        126     0.000714  77.940043  77.939685  77.940399
1084  1.000000  0.098592         82     0.000560  77.941054  77.940806  77.941366
1085  0.489796  0.449541        125     0.000852  77.949807  77.949354  77.950206
1086  0.714286  0.100000         85     0.000700  77.965496  77.965146  77.965846
1087  0.121429  0.921053        175     0.001160  78.002779  78.002211  78.003371
1088  0.240000  0.238095        123     0.001023  78.055236  78.054727  78.055751
1089  0.368421  0.211111        106     0.000836  78.057751  78.057328  78.058164
1090  0.352941  0.303571         65     0.000468  78.078088  78.077850  78.078319
1091  0.804054  0.500000        321     0.001257  78.248130  78.247511  78.248768
1092  0.750000  0.037383        123     0.000870  78.446945  78.446521  78.447391
1093  0.096296  0.978261        164     0.001318  78.504069  78.503434  78.504752
1094  0.811688  0.495177        340     0.001559  78.530357  78.529575  78.531135
1095  0.459459  0.564885        150     0.000958  78.637958  78.637506  78.638464
1096  0.085366  0.976190        100     0.000777  78.653223  78.652854  78.653631
1097  0.735294  0.079254        480     0.002548  78.738906  78.737783  78.740331
1098  0.828571  0.564516         71     0.000435  78.802933  78.802728  78.803163
1099  0.318182  0.258824         95     0.000620  79.002164  79.001859  79.002478
1100  0.846154  0.069519        210     0.001156  79.003377  79.002859  79.004015
1101  1.000000  0.100559        198     0.001060  79.004920  79.004320  79.005380
1102  0.750000  0.098765         92     0.000586  79.019415  79.019122  79.019708
1103  0.500000  0.071429         63     0.000419  79.169102  79.168885  79.169305
1104  0.666667  0.169811         62     0.000489  79.221431  79.221186  79.221675
1105  0.807692  0.361111        159     0.000794  79.277827  79.277437  79.278230
1106  0.810000  0.423729        264     0.001493  79.291630  79.290885  79.292378
1107  0.833333  0.065217        304     0.001422  79.294047  79.293378  79.294799
1108  1.000000  0.074074        122     0.000695  79.498561  79.498176  79.498871
1109  0.878788  0.578947        121     0.000345  79.550402  79.550201  79.550546
1110  0.625000  0.533333        113     0.000427  79.593914  79.593710  79.594137
1111  0.614286  0.526316        149     0.000807  79.752166  79.751782  79.752589
1112  1.000000  0.060150        150     0.000882  79.822212  79.821794  79.822677
1113  0.500000  0.075472         62     0.000462  79.847731  79.847500  79.847962
1114  1.000000  0.066667        138     0.000851  79.851528  79.851144  79.851995
1115  0.035714  1.000000         63     0.000365  79.938365  79.938154  79.938519
1116  0.186441  0.440299        156     0.001252  79.945543  79.944880  79.946132
1117  0.804878  0.431579        106     0.000593  79.950791  79.950463  79.951056
1118  0.492063  0.577982        364     0.001927  80.121075  80.120111  80.122038
1119  0.769231  0.117117        125     0.000699  80.340021  80.339682  80.340381
1120  0.750000  0.097561         91     0.000494  80.364054  80.363828  80.364321
1121  0.600000  0.097087        122     0.001053  80.365941  80.365373  80.366426
1122  0.638889  0.514286         80     0.000581  80.375148  80.374884  80.375465
1123  0.766667  0.434783         76     0.000370  80.474913  80.474751  80.475120
1124  0.888889  0.083333        239     0.001224  80.548552  80.547871  80.549095
1125  0.692308  0.245283        182     0.001178  80.584811  80.584207  80.585385
1126  0.814815  0.346154         88     0.000533  80.677280  80.677037  80.677570
1127  0.041667  1.000000         81     0.000459  80.705536  80.705300  80.705759
1128  0.857143  0.065728        241     0.001521  80.727182  80.726452  80.727973
1129  1.000000  0.042373        133     0.000782  80.729607  80.729254  80.730035
1130  0.050000  0.975610         95     0.000724  80.779764  80.779453  80.780177
1131  0.777778  0.166667         63     0.000487  80.825536  80.825296  80.825784
1132  0.480000  0.666667         86     0.000581  80.919317  80.919014  80.919594
1133  0.875000  0.049383        178     0.000838  80.936789  80.936377  80.937214
1134  0.121622  0.973684         89     0.000598  81.023817  81.023548  81.024146
1135  0.065693  1.000000        155     0.000925  81.025410  81.024926  81.025852
1136  0.833333  0.095238         70     0.000400  81.371794  81.371599  81.371999
