E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.06756756756756757,0.961038961038961,77,0.00051865,44.23278972467533,44.2325223,44.233040949999996
0.2247191011235955,0.5632911392405063,158,0.0010086,44.23763273512658,44.237068699999995,44.2380773
0.6,0.07142857142857142,71,0.00063765,44.29207927253521,44.2917509,44.29238855
0.8636363636363636,0.09523809523809523,232,0.0008329499999999999,44.29316624310345,44.2926742,44.293507149999996
0.5753424657534246,0.5509433962264151,265,0.0011136499999999999,44.30866283716981,44.30808005,44.309193699999994
0.6363636363636364,0.4888888888888889,90,0.0006747999999999999,44.31029261388889,44.30999035,44.31066515
0.23684210526315788,0.3958333333333333,96,0.00071715,44.3247752609375,44.32442175,44.3251389
0.75,0.07547169811320754,53,0.00036909999999999997,44.342757112264145,44.34259135,44.34296045
0.5833333333333334,0.10526315789473684,114,0.0009808,44.3441634495614,44.34365615,44.344636949999995
0.25,0.06060606060606061,66,0.0005748,44.34690756060606,44.34662695,44.347201749999996
0.5161290322580645,0.4305555555555556,72,0.00061005,44.63862588055556,44.6383444,44.63895445
0.5964912280701754,0.3048128342245989,187,0.0012296,44.639739752941175,44.63908995,44.64031955
0.6774193548387096,0.4246575342465753,74,0.00048699999999999997,44.6901120777027,44.689889449999995,44.690376449999995
0.6056338028169014,0.5,142,0.0006215999999999999,44.69143850669013,44.691164549999996,44.69178615
0.7142857142857143,0.06422018348623854,109,0.0008948999999999999,44.69378022568807,44.6932937,44.6941886
0.8571428571428571,0.08045977011494253,87,0.00053275,44.699835209195406,44.6995406,44.70007335
1.0,0.09090909090909091,99,0.0006493,44.70205159090909,44.701726449999995,44.702375749999995
1.0,0.037383177570093455,107,0.0007731999999999999,44.95626396542056,44.955911449999995,44.95668465
0.616,0.5482456140350878,228,0.00171755,44.98831820964912,44.9874234,44.98914095
0.5714285714285714,0.5384615384615384,52,0.00047979999999999995,44.99027409423077,44.99003085,44.99051065
0.5131578947368421,0.44574780058651026,341,0.00163725,45.00575966730205,45.0049497,45.00658695
0.8636363636363636,0.38596491228070173,57,0.00045835,45.04340023157894,45.0431278,45.043586149999996
0.07407407407407407,1.0,54,0.0003959,45.0445333,45.04433605,45.04473195
0.05194805194805195,1.0,77,0.000687,45.046848659740256,45.04652695,45.04721395
0.75,0.5765765765765766,111,0.000882,45.21407956666667,45.213688499999996,45.2145705
0.8676470588235294,0.4788732394366197,142,0.00067545,45.23530260915493,45.23497785,45.235653299999996
0.8888888888888888,0.38571428571428573,70,0.0004473,45.38486450357142,45.38465095,45.38509825
0.7424242424242424,0.44594594594594594,296,0.0009734499999999999,45.50586859662162,45.505379999999995,45.50635345
1.0,0.0425531914893617,94,0.0007245999999999999,45.54859909840425,45.5482574,45.548981999999995
0.8333333333333334,0.1,60,0.0005309,46.027144095,46.0269008,46.0274317
0.09090909090909091,0.9565217391304348,92,0.00056525,46.513500801630435,46.51323145,46.5137967
0.375,0.3076923076923077,52,0.00051205,46.56332013557692,46.5630728,46.56358485
0.8333333333333334,0.061224489795918366,98,0.0007647,46.61452658010204,46.6141545,46.614919199999996
0.5,0.10144927536231885,138,0.0012288499999999999,46.76122783369565,46.76064385,46.7618727
0.07446808510638298,0.9894736842105263,95,0.0005396,46.79856017157895,46.798307,46.7988466
0.84,0.3787878787878788,66,0.00050345,46.831751537121214,46.83148945,46.831992899999996
0.6176470588235294,0.4,170,0.0010959,46.876617291176466,46.87608445,46.877180349999996
0.7972027972027972,0.5070921985815603,282,0.001741,46.90852416152482,46.90773005,46.90947105
0.7857142857142857,0.509090909090909,55,0.00055665,46.947769733636356,46.94746035,46.948017
0.5909090909090909,0.5569620253164557,79,0.00058305,47.037033524683544,47.03670165,47.0372847
0.12087912087912088,1.0,92,0.00065865,47.07607476847826,47.075791699999996,47.076450349999995
0.6341463414634146,0.40594059405940597,101,0.0009664,47.08529378168317,47.08480685,47.085773249999995
0.15151515151515152,0.9295774647887324,71,0.00072125,47.0863069028169,47.0858998,47.08662105
0.06,0.9615384615384616,52,0.0004895,47.42519479807692,47.4249295,47.425419
0.5833333333333334,0.18461538461538463,130,0.0009838,47.459880057307686,47.4594114,47.4603952
0.875,0.07339449541284404,109,0.0006203,47.48293721513761,47.4826623,47.483282599999995
0.10144927536231885,0.971830985915493,71,0.00058095,47.56554196056338,47.56527645,47.5658574
0.8571428571428571,0.12727272727272726,55,0.0006215,47.592050029999996,47.5917422,47.5923637
0.8484848484848485,0.11418685121107267,289,0.0010182,47.595713602076124,47.595158149999996,47.59617635
0.625,0.125,64,0.0005003,47.629112415624995,47.62884185,47.62934215
0.7142857142857143,0.04929577464788732,142,0.0012238499999999999,47.63786470316901,47.637237299999995,47.63846115
0.7391304347826086,0.1270718232044199,181,0.0013425,47.675228149999995,47.674579,47.6759215
0.6458333333333334,0.631578947368421,76,0.00053425,47.75346465789473,47.753188449999996,47.7537227
0.7678571428571429,0.5490196078431373,102,0.0009316999999999999,47.778237355882354,47.7777731,47.7787048
0.7,0.12422360248447205,161,0.00078455,47.80277335931677,47.802350749999995,47.8031353
0.7931034482758621,0.46774193548387094,62,0.0003415,47.81818814677419,47.818052949999995,47.81839445
0.8536585365853658,0.33064516129032256,124,0.0008422999999999999,47.81948519233871,47.819030749999996,47.81987305
0.6590909090909091,0.5207100591715976,170,0.00127165,47.83046771235294,47.82973595,47.8310076
0.6486486486486487,0.5211267605633803,73,0.00043424999999999996,47.834950971917806,47.8347421,47.83517635
0.5620915032679739,0.3347921225382932,457,0.0033927999999999996,47.97063055328227,47.968999249999996,47.972392049999996
0.8214285714285714,0.27184466019417475,103,0.0007165499999999999,47.97384264174757,47.973490299999995,47.974206849999995
0.32075471698113206,0.8833333333333333,60,0.0004368,47.996482002499995,47.99626345,47.996700249999996
1.0,0.07758620689655173,116,0.0007010499999999999,48.26289718793103,48.26256215,48.2632632
1.0,0.1206896551724138,58,0.0005015999999999999,48.26464216810345,48.264360249999996,48.264861849999996
0.5,0.06521739130434782,92,0.0005452499999999999,48.29720276521739,48.296958,48.29750325
0.02857142857142857,0.958904109589041,74,0.00037775,48.32885150135135,48.328640199999995,48.32901795
0.6666666666666666,0.05660377358490566,53,0.00042754999999999996,48.468521240566034,48.468304849999996,48.4687324
1.0,0.07462686567164178,67,0.0006552999999999999,48.473708255970145,48.47337775,48.474033049999996
0.6666666666666666,0.1111111111111111,54,0.0004675,48.60035464259259,48.600142049999995,48.600609549999994
0.5681818181818182,0.5057471264367817,87,0.00076005,48.68402173563218,48.683644199999996,48.68440425
0.08695652173913043,1.0,69,0.0005892,48.80562139710145,48.8052883,48.8058775
0.11510791366906475,0.6150442477876106,226,0.00131205,48.94216639933628,48.9415712,48.94288325
0.04054054054054054,0.9736842105263158,76,0.0005741,49.181634821052626,49.18135925,49.18193335
0.5,0.5714285714285714,63,0.00051985,49.3108236579365,49.310544199999995,49.31106405
0.42105263157894735,0.4578313253012048,83,0.0005526999999999999,49.314923105421684,49.314607849999994,49.315160549999995
1.0,0.016129032258064516,62,0.000576,49.47192295806451,49.471661399999995,49.4722374
0.8888888888888888,0.0989010989010989,91,0.0008701,49.47346531923077,49.47298015,49.47385025
0.5806451612903226,0.4,155,0.0008784,49.67035571451613,49.66988525,49.67076365
0.6557377049180327,0.4674329501915709,783,0.0021636999999999997,49.97919781321839,49.978075149999995,49.98023885
0.5609756097560976,0.41836734693877553,98,0.00078365,49.98095071887755,49.980565049999996,49.9813487
0.8,0.08333333333333333,60,0.0005448499999999999,49.98379293916666,49.983513949999995,49.9840588
0.625,0.46153846153846156,52,0.00042774999999999996,49.994367377884615,49.99411045,49.9945382
0.8125,0.09411764705882353,170,0.0012656499999999999,50.02890880735294,50.0282887,50.02955435
0.88,0.07668711656441718,326,0.0016717,50.03077427392638,50.02994655,50.03161825
0.8333333333333334,0.075,80,0.0006853,50.032660376875,50.03227525,50.03296055
0.6666666666666666,0.44594594594594594,74,0.00065785,50.0758213027027,50.075517749999996,50.0761756
0.12244897959183673,0.9751243781094527,202,0.00163675,50.13920422227723,50.138403499999995,50.14004025
0.49,0.44642857142857145,224,0.0012491499999999999,50.183770716517856,50.183182949999996,50.184432099999995
0.09375,0.9014084507042254,71,0.00048659999999999996,50.20442800985916,50.204177349999995,50.20466395
0.6078431372549019,0.6455696202531646,79,0.00069275,50.26248743037974,50.262142499999996,50.262835249999995
0.38181818181818183,0.4700854700854701,117,0.0008382499999999999,50.26868732905982,50.2682431,50.26908135
0.6309523809523809,0.4666666666666667,182,0.0009310999999999999,50.4223489032967,50.4219742,50.4229053
0.09859154929577464,0.9466666666666667,75,0.0007004499999999999,50.618911977333326,50.6185839,50.61928435
0.11320754716981132,1.0,53,0.0006188999999999999,50.62104375188679,50.62076605,50.62138495
0.6923076923076923,0.06806282722513089,191,0.0018479,50.72170274502618,50.7207326,50.7225805
0.5,0.05405405405405406,74,0.00057575,50.86674484527027,50.8664011,50.86697685
0.9090909090909091,0.05789473684210526,190,0.00125955,50.91079026736842,50.910072549999995,50.911332099999996
1.0,0.03597122302158273,139,0.00081335,50.9801058618705,50.97965515,50.9804685
0.0703125,0.9846153846153847,130,0.0007771,51.24597500038461,51.24556965,51.24634675
0.11538461538461539,1.0,53,0.00042259999999999997,51.29054175188679,51.29028485,51.29070745
0.75,0.5063291139240507,79,0.00047454999999999996,51.332185080379745,51.3319568,51.33243135
0.14545454545454545,0.9821428571428571,56,0.00034925,51.33414036428571,51.3339734,51.33432265
0.109375,0.9696969696969697,66,0.000488,51.350637621212115,51.35039285,51.350880849999996
1.0,0.05434782608695652,92,0.0006755999999999999,51.42103885597826,51.42069875,51.42137435
0.05,0.967741935483871,62,0.00041894999999999996,51.47308576451613,51.4729102,51.47332915
0.08333333333333333,0.631578947368421,76,0.0007453,51.53742557960526,51.5370481,51.5377934
0.8571428571428571,0.11864406779661017,59,0.0004971999999999999,51.61434538474576,51.614098399999996,51.614595599999994
0.4,0.1724137931034483,116,0.001034,51.65491937284482,51.6543852,51.6554192
0.7816091954022989,0.4416243654822335,197,0.0011979,51.667747480964465,51.667181549999995,51.668379449999996
0.64,0.4098360655737705,61,0.00031779999999999997,51.676916972131146,51.67670765,51.677025449999995
0.7727272727272727,0.4230769230769231,52,0.0004607,51.75427638461538,51.75406065,51.75452135
0.21428571428571427,0.417910447761194,67,0.0003924,51.788629523134325,51.788432549999996,51.78882495
0.5454545454545454,0.0990990990990991,222,0.0011656499999999998,51.82172850225225,51.821154449999995,51.8223201
0.7306122448979592,0.4253472222222222,579,0.0023186,51.98830762331606,51.98710535,51.989423949999996
0.7058823529411765,0.2833333333333333,60,0.0005103999999999999,52.014194253333336,52.0139687,52.014479099999996
1.0,0.01282051282051282,78,0.00058435,52.086269381410254,52.0859994,52.086583749999996
1.0,0.05421686746987952,166,0.001031,52.087304040361445,52.08679485,52.087825849999994
0.6111111111111112,0.5142857142857142,70,0.0005612,52.12050334357143,52.1202275,52.1207887
0.6363636363636364,0.06832298136645963,161,0.00083645,52.37476145093167,52.37438175,52.3752182
0.6,0.038461538461538464,130,0.0007846,52.40721559807692,52.406798249999994,52.40758285
0.46875,0.5714285714285714,57,0.00039989999999999996,52.53359915701754,52.53334465,52.533744549999994
0.9772727272727273,0.4631578947368421,96,0.0006774,52.543576967708326,52.54323695,52.543914349999994
0.8857142857142857,0.47297297297297297,74,0.000589,52.55993686418919,52.5596356,52.5602246
1.0,0.6153846153846154,52,0.00040845,52.562855647115384,52.56264295,52.5630514
0.5555555555555556,0.061224489795918366,147,0.0010592499999999999,52.565634106122445,52.5651237,52.56618295
1.0,0.43956043956043955,91,0.00057305,52.578474405494504,52.5782132,52.57878625
0.03225806451612903,0.9841269841269841,63,0.00060855,52.807056707142856,52.8067393,52.80734785
0.10869565217391304,1.0,92,0.001003,53.39130736847826,53.390800899999995,53.3918039
0.5517241379310345,0.5,58,0.00048439999999999996,53.40984283103448,53.40958215,53.410066549999996
0.5147058823529411,0.5112781954887218,133,0.0010574999999999998,53.41156722894737,53.41103845,53.412095949999994
0.6666666666666666,0.037037037037037035,81,0.00060675,53.48077565432098,53.480460199999996,53.48106695
0.8181818181818182,0.07534246575342465,146,0.0010747999999999999,53.48991014965753,53.489409249999994,53.49048405
0.0625,0.9846153846153847,65,0.00032175,53.70026493384615,53.70014055,53.7004623
0.7878787878787878,0.532258064516129,62,0.0003302,53.7809667266129,53.780801,53.7811312
0.8461538461538461,0.43333333333333335,60,0.00050525,53.782037395833335,53.78181575,53.782320999999996
0.6333333333333333,0.47619047619047616,63,0.0004117,53.802665019841264,53.80246705,53.80287875
0.6666666666666666,0.05172413793103448,58,0.0004544,54.091086445689655,54.0908716,54.091325999999995
0.7,0.11235955056179775,90,0.0007132,54.200965342222226,54.20059145,54.20130465
0.7857142857142857,0.16666666666666666,84,0.0006431,54.43127062797619,54.43097425,54.431617349999996
0.7142857142857143,0.125,56,0.00028425,54.43499797410714,54.434855649999996,54.435139899999996
0.52,0.5747126436781609,87,0.0004931499999999999,54.67296782241379,54.672698849999996,54.673192
0.868421052631579,0.4935064935064935,77,0.00059765,54.7927077525974,54.7924073,54.79300495
0.08148148148148149,0.9712230215827338,139,0.0009419999999999999,54.81213723273381,54.811701649999996,54.81264365
0.8181818181818182,0.11224489795918367,98,0.0005557,54.860953065816325,54.8607449,54.8613006
0.47058823529411764,0.19767441860465115,86,0.0006134,54.927959743604646,54.92764245,54.92825585
0.057692307692307696,1.0,52,0.0005522,55.12990636153845,55.1296253,55.130177499999995
0.8888888888888888,0.0782608695652174,461,0.0026993499999999997,55.1983222329718,55.197068699999996,55.199768049999996
0.5,0.02857142857142857,70,0.00061555,55.246878299285704,55.246550049999996,55.247165599999995
0.08333333333333333,0.9836065573770492,62,0.00043769999999999996,55.265842957258066,55.265607499999994,55.2660452
0.7,0.05649717514124294,178,0.0013260499999999998,55.35396051432584,55.3532015,55.35452755
1.0,0.03333333333333333,120,0.0008084499999999999,55.51878019916666,55.51836915,55.5191776
0.5581395348837209,0.5375,80,0.0006566499999999999,55.666032735625,55.665717799999996,55.66637445
0.1694915254237288,0.8676470588235294,68,0.0005595,55.78456370073529,55.7843119,55.7848714
0.016129032258064516,1.0,62,0.00044259999999999997,55.787068840322576,55.7868862,55.7873288
0.17647058823529413,0.9066666666666666,75,0.000625,55.81099226133333,55.810677399999996,55.811302399999995
0.875,0.0761904761904762,105,0.00086935,55.84013474095238,55.8396656,55.84053495
0.5,0.4675324675324675,77,0.0007371,55.87720673246753,55.8768124,55.8775495
0.44776119402985076,0.536,125,0.0008167,55.8817823276,55.881343949999994,55.882160649999996
0.12727272727272726,0.9482758620689655,58,0.00070145,56.03406567672413,56.033679649999996,56.0343811
0.5454545454545454,0.55,60,0.00046689999999999996,56.04456039416667,56.0443335,56.0448004
0.7359550561797753,0.572347266881029,311,0.0010138,56.08485181270096,56.0844046,56.085418399999995
0.06179775280898876,1.0,178,0.00132315,56.10189773483146,56.10118215,56.1025053
0.12030075187969924,0.9851851851851852,135,0.00073105,56.10321687296296,56.102866899999995,56.103597949999994
0.6666666666666666,0.045454545454545456,66,0.00044889999999999996,56.10904714242424,56.108822249999996,56.10927115
1.0,0.11475409836065574,61,0.0004619,56.139764688524586,56.139527449999996,56.13998935
1.0,0.08771929824561403,57,0.00038344999999999997,56.14056527368421,56.140390499999995,56.140773949999996
0.5416666666666666,0.41379310344827586,58,0.00047034999999999997,56.21146473103448,56.211225999999996,56.21169635
0.14754098360655737,0.8714285714285714,70,0.00059625,56.28709575571428,56.2868165,56.287412749999994
0.04411764705882353,1.0,68,0.0005153,56.388588397794116,56.388329199999994,56.3888445
0.0972972972972973,0.9840425531914894,189,0.0015294,56.39635691719577,56.395637,56.397166399999996
0.2682926829268293,0.5616438356164384,73,0.00044955,56.49804488150684,56.497870549999995,56.4983201
0.6666666666666666,0.11392405063291139,80,0.0006855,56.50350859562499,56.503209649999995,56.50389515
1.0,0.07272727272727272,55,0.00049345,56.521731690909085,56.5214601,56.52195355
0.6666666666666666,0.07692307692307693,78,0.0004793,56.566853719871794,56.5666331,56.5671124
0.7777777777777778,0.15789473684210525,57,0.0005134,56.572307999122806,56.5720527,56.572566099999996
0.8,0.05102040816326531,98,0.00070595,56.5929139,56.59250375,56.593209699999996
0.8301886792452831,0.5760869565217391,92,0.0008334,56.69106944130435,56.6906034,56.6914368
0.057692307692307696,1.0,53,0.0005566,56.7987859235849,56.798537249999995,56.79909385
0.7368421052631579,0.11242603550295859,169,0.00110105,57.141350366272185,57.14077735,57.141878399999996
1.0,0.1111111111111111,99,0.00063105,57.17693378989899,57.1766076,57.17723865
0.7142857142857143,0.05343511450381679,131,0.0010188999999999999,57.17870694312976,57.178226349999996,57.179245249999994
0.5185185185185185,0.48214285714285715,56,0.0004723,57.185431184821425,57.1851845,57.1856568
0.3888888888888889,0.5294117647058824,68,0.00052045,57.187817530882356,57.187560749999996,57.1880812
0.8333333333333334,0.08,76,0.00055485,57.18943339210526,57.189169449999994,57.189724299999995
0.5,0.10526315789473684,57,0.00045735,57.31834138684211,57.318129799999994,57.31858715
0.8571428571428571,0.11475409836065574,61,0.00062035,57.32034280819672,57.320082799999994,57.32070315
0.21052631578947367,0.3584905660377358,107,0.00090555,57.34955194439252,57.349047549999995,57.3499531
0.5333333333333333,0.46153846153846156,65,0.00062435,57.41722104461539,57.41690525,57.417529599999995
0.8333333333333334,0.06666666666666667,90,0.0009574999999999999,57.47973943888888,57.47927685,57.480234349999996
0.8,0.49107142857142855,112,0.00076425,57.48206265714285,57.48165555,57.482419799999995
0.75,0.0425531914893617,94,0.00097275,57.7476604893617,57.74719345,57.7481662
0.5,0.07692307692307693,52,0.00050455,57.74889169615384,57.748647899999995,57.74915245
0.8,0.390625,64,0.00046275,57.803784095312494,57.80356845,57.8040312
0.48148148148148145,0.38028169014084506,73,0.00052465,57.80712524178082,57.8068673,57.807391949999996
0.5405405405405406,0.5211267605633803,71,0.00061725,57.83278244577465,57.83245445,57.8330717
0.8421052631578947,0.5,76,0.0005222499999999999,58.11204495065789,58.1117892,58.11231145
0.676056338028169,0.5419847328244275,132,0.00062145,58.174667758712125,58.1743416,58.174963049999995
0.6428571428571429,0.5384615384615384,156,0.00123945,58.25818190416666,58.257507999999994,58.258747449999994
0.625,0.47761194029850745,67,0.000489,58.26224624328358,58.262028699999995,58.2625177
0.6666666666666666,0.04054054054054054,74,0.0005802499999999999,58.29619356013514,58.295917599999996,58.296497849999994
0.42105263157894735,0.57,100,0.0005713,58.341286361499996,58.340999149999995,58.34157045
0.5561797752808989,0.6716981132075471,265,0.00205005,58.59415568603773,58.593253399999995,58.595303449999996
0.7804878048780488,0.5189873417721519,79,0.0004889,58.60624401898734,58.606026,58.6065149
0.8095238095238095,0.5185185185185185,81,0.0005493,58.896335678395054,58.896059949999994,58.89660925
0.6666666666666666,0.5357142857142857,84,0.0007425,58.89951465,58.899177349999995,58.899919849999996
0.53125,0.3595505617977528,89,0.0007792,58.90033421910112,58.899984249999996,58.90076345
0.6666666666666666,0.10344827586206896,59,0.0005131,58.906189290677965,58.905976349999996,58.906489449999995
0.8,0.03816793893129771,131,0.0007019999999999999,58.931698993129764,58.93138225,58.932084249999996
1.0,0.1076923076923077,65,0.0005563,58.94949036,58.949181349999996,58.949737649999996
0.6666666666666666,0.06521739130434782,139,0.00099205,58.95960809352518,58.9591121,58.96010415
1.0,0.029850746268656716,67,0.0007813999999999999,58.96628854477611,58.96589445,58.966675849999994
0.8571428571428571,0.109375,64,0.00047484999999999997,58.97001504296875,58.96978215,58.970257
0.8,0.10273972602739725,146,0.00097215,58.971541177739724,58.971064049999995,58.9720362
0.0,0.038461538461538464,52,0.0006117,58.97235968076922,58.9720735,58.9726852
0.75,0.11428571428571428,70,0.0005735,58.97428212642856,58.97395595,58.97452945
1.0,0.05970149253731343,67,0.00052605,59.019327406716414,59.019049949999996,59.019576
0.7777777777777778,0.05084745762711865,177,0.0009614,59.34770191638418,59.34722015,59.34818155
0.7333333333333333,0.06072874493927125,247,0.00212235,59.349741994129545,59.34868985,59.3508122
0.8,0.07462686567164178,67,0.00038679999999999997,59.38384389776119,59.3836831,59.3840699
0.5,0.07017543859649122,57,0.00044219999999999996,59.59772711403508,59.5975125,59.597954699999995
0.6,0.09090909090909091,55,0.0004789,59.65231733272727,59.65207805,59.65255695
0.8245614035087719,0.4978165938864629,229,0.0016094,59.8250671521834,59.824125249999994,59.825734649999994
0.4861111111111111,0.3850267379679144,187,0.0014164499999999999,59.82807731978609,59.827356449999996,59.8287729
0.7555555555555555,0.3515625,128,0.00071915,59.83107717695312,59.83070565,59.8314248
0.408,0.5341880341880342,235,0.00177255,59.8367135406383,59.83574755,59.8375201
0.75,0.1,81,0.00049095,59.91594784012346,59.915712649999996,59.916203599999996
0.8076923076923077,0.36619718309859156,71,0.00061305,59.92599748943661,59.925692749999996,59.926305799999994
0.08695652173913043,1.0,92,0.00078115,60.2068062076087,60.2064386,60.20721975
1.0,0.032520325203252036,123,0.00091355,60.24193126463414,60.241498899999996,60.242412449999996
0.6111111111111112,0.20930232558139536,86,0.00076565,60.52897255174418,60.5285817,60.529347349999995
NaN,0.0,121,0.0007189,60.621135735537194,60.620809949999995,60.62152885
1.0,0.03867403314917127,181,0.0009998,60.635393020718226,60.6348348,60.635834599999995
0.8181818181818182,0.08661417322834646,127,0.0006010999999999999,60.64380397283465,60.643509949999995,60.64411105
0.9,0.10638297872340426,94,0.0005962,60.64876835159574,60.6484704,60.6490666
1.0,0.0423728813559322,118,0.0008943499999999999,60.649895758050846,60.64946995,60.6503643
0.875,0.06557377049180328,123,0.0008489999999999999,60.651492759756096,60.651050899999994,60.6518999
0.8378378378378378,0.6379310344827587,58,0.0004969999999999999,60.823560213793094,60.823337599999995,60.8238346
0.5964912280701754,0.4830508474576271,118,0.0005980499999999999,60.82580701355931,60.825488699999994,60.826086749999995
0.42424242424242425,0.4489795918367347,147,0.00084695,61.20751447585034,61.207081499999994,61.20792845
0.5714285714285714,0.5185185185185185,54,0.0004149,61.338039620370374,61.337825949999996,61.33824085
0.09859154929577464,1.0,142,0.0007519499999999999,61.525373838380276,61.525017,61.52576895
0.0625,0.96,100,0.0008083,61.5300216065,61.529642149999994,61.53045045
0.9215686274509803,0.4722222222222222,108,0.00075,61.54872025324074,61.54832485,61.54907485
1.0,0.03333333333333333,60,0.0004615,61.572219267499996,61.57200125,61.57246275
0.0847457627118644,1.0,60,0.00048185,61.611989278333326,61.61176055,61.6122424
0.3333333333333333,0.037037037037037035,81,0.0005811999999999999,61.61955257901234,61.619236449999995,61.619817649999995
0.04697986577181208,0.9867549668874173,151,0.0013541999999999998,61.64870726986755,61.647984699999995,61.6493389
0.45,0.11049723756906077,181,0.0008464999999999999,61.72115522596685,61.72075785,61.72160435
0.21875,0.24427480916030533,132,0.0006523,61.72201468674242,61.721642749999994,61.72229505
0.05084745762711865,1.0,59,0.0005210999999999999,61.72978914915254,61.7295297,61.730050799999994
0.057692307692307696,1.0,104,0.0008235,61.75297520144231,61.75253375,61.75335725
0.5185185185185185,0.5192307692307693,52,0.00046265,61.82020072211538,61.819964899999995,61.82042755
0.7222222222222222,0.1978021978021978,91,0.0008573999999999999,61.84275567747253,61.84233345,61.84319085
0.43333333333333335,0.5172413793103449,58,0.0004519,61.860103170689655,61.8599274,61.8603793
0.0136986301369863,1.0,73,0.0005645499999999999,62.008778582876715,62.00848835,62.0090529
0.8571428571428571,0.1,140,0.0008363499999999999,62.14797819178571,62.147573449999996,62.148409799999996
0.7142857142857143,0.06306306306306306,111,0.0009142999999999999,62.15463553468468,62.154152249999996,62.155066549999994
0.6833333333333333,0.631578947368421,96,0.0005133,62.279011628125,62.278775749999994,62.279289049999996
0.6578947368421053,0.4892703862660944,233,0.00087515,62.3800142332618,62.379643349999995,62.380518499999994
0.591304347826087,0.47717842323651455,242,0.0010096,62.39009721900826,62.38958175,62.390591349999994
0.6071428571428571,0.5833333333333334,96,0.0005876,62.392787801041656,62.392484249999995,62.39307185
0.10891089108910891,0.9901960784313726,102,0.00067055,62.42540809656863,62.425060849999994,62.4257314
1.0,0.11764705882352941,68,0.00054265,62.80376179044118,62.803538749999994,62.804081399999994
0.8636363636363636,0.07913669064748201,278,0.00191615,62.95329116708633,62.95247585,62.954392
0.6666666666666666,0.10344827586206896,58,0.0005291,63.018711320689654,63.01842,63.0189491
1.0,0.0547945205479452,73,0.0005942,63.07675705479452,63.076505049999994,63.077099249999996
0.3333333333333333,0.034482758620689655,88,0.0008074,63.23177695511364,63.231409449999994,63.23221685
0.1111111111111111,0.7627118644067796,59,0.0005256,63.4144985559322,63.4142283,63.414753899999994
0.13333333333333333,0.9523809523809523,63,0.00061095,63.42655896190476,63.4262301,63.42684105
0.75,0.12698412698412698,63,0.00053695,63.571066461111116,63.570804149999994,63.5713411
0.6265060240963856,0.5496688741721855,151,0.0008334,63.590758962582775,63.5903159,63.5911493
0.75,0.058823529411764705,68,0.0005991999999999999,63.7097790125,63.7094763,63.710075499999995
1.0,0.04411764705882353,68,0.00055855,63.714613815441176,63.7143904,63.71494895
0.6595744680851063,0.3700787401574803,127,0.00074805,63.90569837283464,63.9053082,63.90605625
0.0,0.2857142857142857,56,0.0004563,63.99736133839285,63.997110649999996,63.99756695
0.11827956989247312,0.96875,96,0.0005614999999999999,64.00585231354167,64.0055612,64.00612269999999
0.3333333333333333,0.19607843137254902,153,0.0009498999999999999,64.15725963562092,64.15675829999999,64.1577082
0.6666666666666666,0.08,75,0.0005105999999999999,64.163872122,64.1636182,64.1641288
0.5588235294117647,0.5396825396825397,63,0.000636,64.26474100396825,64.264437,64.265073
0.8,0.09615384615384616,52,0.00031539999999999997,64.35360920480768,64.35347715,64.35379255
0.5882352941176471,0.12142857142857143,280,0.0011208499999999998,64.35663941749999,64.35606204999999,64.3571829
0.4375,0.43243243243243246,74,0.0005097,64.35848421891892,64.3582129,64.3587226
0.7777777777777778,0.1111111111111111,81,0.00041359999999999997,64.58271930185185,64.58255285,64.58296645
0.5276073619631901,0.5,326,0.0017399499999999999,64.6785227773006,64.67767479999999,64.67941474999999
0.75,0.10810810810810811,149,0.001308,64.74363575201342,64.74295605,64.74426405
0.7619047619047619,0.14893617021276595,141,0.001003,64.74552113829786,64.74502635,64.74602935
0.5714285714285714,0.4827586206896552,145,0.0009218999999999999,64.75373482896552,64.7533119,64.7542338
0.8571428571428571,0.08433734939759036,83,0.0006730999999999999,64.75470096746989,64.75438985,64.75506295
1.0,0.078125,64,0.00062,65.05600783515625,65.05572149999999,65.0563415
0.8,0.05555555555555555,90,0.0006075,65.06058949888889,65.06026394999999,65.06087145
0.7878787878787878,0.44594594594594594,74,0.00037765,65.18577691013513,65.18557315,65.1859508
0.631578947368421,0.5507246376811594,138,0.00075335,65.5946072021739,65.5942267,65.59498005
0.8235294117647058,0.21518987341772153,79,0.0005476,65.72155318417721,65.72126879999999,65.7218164
0.10909090909090909,0.9322033898305084,59,0.00066495,65.8014482279661,65.80107155,65.8017365
0.734375,0.37209302325581395,172,0.0008572499999999999,65.94665987180232,65.9462259,65.94708315
0.71900826446281,0.49387755102040815,245,0.0011738999999999999,65.94989970224489,65.94927535,65.95044924999999
0.5217391304347826,0.39655172413793105,58,0.00041545,65.9572293275862,65.95704185,65.9574573
0.8,0.06172839506172839,81,0.0008715499999999999,65.95848187345679,65.9580757,65.95894725
0.7391304347826086,0.4107142857142857,56,0.0004499,65.99647481964286,65.99624109999999,65.996691
0.72,0.4032258064516129,186,0.0010012,66.13844559112903,66.1379302,66.13893139999999
0.35714285714285715,0.1728395061728395,82,0.0008056,66.26821599329267,66.2678457,66.2686513
0.6964285714285714,0.32941176470588235,341,0.00231855,66.27264731217008,66.27130945,66.273628
