burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
37,7,48,67,0,91.57142857142857,137.04166666666666,1156.686567164179,,467143342.06557375,467139228,467147937,0.8727272727272727,0.45081967213114754,122,23.357167103278687,0.00043545,2.2892857448509566e-9,3.4260417124092287e-9,2.8917164565190026e-8,,f2.ptu
38,27,4,20,0,122.77777777777777,268.0,1144.5,,467641319.25490195,467638744,467643388,0.12903225806451613,0.6078431372549019,51,23.382065962745095,0.00023219999999999998,3.069444485425923e-9,6.700000089454594e-9,2.8612500382017847e-8,,f2.ptu
39,8,53,51,0,111.875,191.83018867924528,1177.549019607843,,473985141.7410714,473978659,473991648,0.8688524590163934,0.5446428571428571,112,23.69925708705357,0.00064945,2.7968750373422863e-9,4.7957547810113246e-9,2.943872588324522e-8,,f2.ptu
40,48,103,130,0,103.91666666666667,150.5242718446602,1144.4,,474036059.33096087,474028945,474042982,0.6821192052980133,0.5373665480427047,281,23.701802966548044,0.00070185,2.5979167013525746e-9,3.763106846359369e-9,2.861000038198447e-8,,f2.ptu
41,51,72,89,0,100.37254901960785,147.13888888888889,1161.4943820224719,,489361816.4386792,489355237,489367380,0.5853658536585366,0.5801886792452831,212,24.46809082193396,0.00060715,2.5093137589931277e-9,3.678472271335094e-9,2.9037359938252128e-8,,f2.ptu
42,17,84,110,0,105.52941176470588,143.86904761904762,1141.8272727272727,,511904904.6445498,511897775,511912674,0.8316831683168316,0.4786729857819905,211,25.595245232227487,0.00074495,2.638235329341866e-9,3.5967262384976353e-9,2.8545682199307545e-8,,f2.ptu
43,59,43,94,0,107.66101694915254,131.13953488372093,1136.1808510638298,,511957063.02040815,511949720,511964485,0.4215686274509804,0.5204081632653061,196,25.597853151020406,0.00073825,2.691525459664532e-9,3.278488415865538e-9,2.8404521655836777e-8,,f2.ptu
44,36,90,217,0,130.91666666666666,167.65555555555557,1171.5668202764978,,513453117.1895044,513442289,513463890,0.7142857142857143,0.3673469387755102,343,25.672655859475217,0.00108005,3.2729167103647907e-9,4.191388944849933e-9,2.928917089796481e-8,,f2.ptu
45,14,75,69,0,107.85714285714286,164.04,1154.5797101449275,,520531998.4683544,520524423,520538776,0.8426966292134831,0.5632911392405063,158,26.02659992341772,0.00071765,2.696428607429754e-9,4.101000054754222e-9,2.88644931390055e-8,,f2.ptu
46,26,90,98,0,101.1923076923077,154.4111111111111,1150.6632653061224,,525232510.87383175,525224286,525240103,0.7758620689655172,0.5420560747663551,214,26.261625543691586,0.00079085,2.5298077260842477e-9,3.8602778293180135e-9,2.8766582016728118e-8,,f2.ptu
47,61,15,120,0,112.36065573770492,119.06666666666666,1156.35,,534831129.17346936,534823678,534838424,0.19736842105263158,0.3877551020408163,196,26.741556458673468,0.0007373,2.809016430947014e-9,2.9766667064094292e-9,2.8908750385973208e-8,,f2.ptu
48,18,35,65,0,114.22222222222223,148.31428571428572,1144.8,,539534278.8898305,539528999,539537938,0.660377358490566,0.4491525423728814,118,26.97671394449152,0.00044695,2.8555555936813115e-9,3.7078571923623453e-9,2.862000038211798e-8,,f2.ptu
49,15,60,57,0,88.86666666666666,128.8,1143.122807017544,,540308861.9848485,540302667,540315113,0.8,0.5681818181818182,132,27.015443099242425,0.0006223,2.2216666963290978e-9,3.220000042991611e-9,2.8578070556996758e-8,,f2.ptu
50,168,34,188,0,172.79761904761904,213.3235294117647,1171.3510638297873,,548924256.3769231,548911079,548939864,0.16831683168316833,0.517948717948718,390,27.446212818846153,0.00143925,4.319940533867867e-9,5.333088306498482e-9,2.9283776986725033e-8,,f2.ptu
51,51,51,95,0,105.0,114.56862745098039,1137.9157894736843,,550188308.5532995,550180257,550197273,0.5,0.5177664974619289,197,27.509415427664976,0.0008508,2.625000035047509e-9,2.8642157245158906e-9,2.844789511666224e-8,,f2.ptu
52,47,20,54,0,102.91489361702128,136.05,1171.851851851852,,583326931.0578512,583321689,583332480,0.29850746268656714,0.5537190082644629,121,29.16634655289256,0.00053955,2.572872374777062e-9,3.401250045411558e-9,2.9296296687443805e-8,,f2.ptu
53,22,67,84,0,98.04545454545455,130.92537313432837,1142.7738095238096,,597076632.751445,597069246,597082568,0.7528089887640449,0.5144508670520231,173,29.853831637572252,0.0006661,2.451136396362544e-9,3.2731343720592393e-9,2.856934561953691e-8,,f2.ptu
54,88,17,99,0,130.0909090909091,112.3529411764706,1146.8080808080808,,613069250.2794118,613060245,613078710,0.1619047619047619,0.5147058823529411,204,30.653462513970588,0.0009232499999999999,3.2522727706952256e-9,2.808823566913581e-9,2.867020240299027e-8,,f2.ptu
55,12,47,32,0,113.16666666666667,143.72340425531914,1148.625,,615783486.7692307,615780746,615786464,0.7966101694915254,0.6483516483516484,91,30.789174338461535,0.0002859,2.829166704440093e-9,3.5930851543558096e-9,2.8715625383394713e-8,,f2.ptu
56,24,37,66,1,109.75,166.0,1133.4242424242425,1831.0,624163781.8984375,624158941,624168877,0.6065573770491803,0.48031496062992124,128,31.208189094921874,0.0004967999999999999,2.7437500366329914e-9,4.150000055408443e-9,2.8335606438926977e-8,4.57750006111618e-8,f2.ptu
57,33,54,103,0,106.54545454545455,138.85185185185185,1138.1844660194174,,628673824.0,628665639,628681766,0.6206896551724138,0.45789473684210524,190,31.4336912,0.00080635,2.6636363991997232e-9,3.4712963426430725e-9,2.8454612030395246e-8,,f2.ptu
58,55,58,104,0,115.14545454545454,137.0,1138.826923076923,,638102631.640553,638093668,638110305,0.5132743362831859,0.5207373271889401,217,31.90513158202765,0.00083185,2.8786364020702813e-9,3.4250000457286545e-9,2.847067345704733e-8,,f2.ptu
59,21,42,68,0,103.95238095238095,128.5952380952381,1129.1911764705883,,642810988.167939,642806505,642815257,0.6666666666666666,0.48091603053435117,131,32.14054940839694,0.00043759999999999996,2.5988095585073523e-9,3.2148809953042167e-9,2.8229779788672686e-8,,f2.ptu
60,62,65,84,0,131.11290322580646,152.5076923076923,1169.797619047619,,644089606.113744,644082850,644096886,0.5118110236220472,0.6018957345971564,211,32.2044803056872,0.0007017999999999999,3.277822624408787e-9,3.812692358597209e-9,2.924494086665231e-8,,f2.ptu
61,79,28,71,0,109.60759493670886,153.75,1162.8732394366198,,644106415.4494382,644097651,644114462,0.2616822429906542,0.601123595505618,178,32.20532077247191,0.0008405499999999999,2.74018991000318e-9,3.843750051319567e-9,2.9071831374066068e-8,,f2.ptu
62,145,41,84,1,145.94482758620688,132.8048780487805,1127.7857142857142,1307.0,656054379.1217712,656048744,656062282,0.22043010752688172,0.6888888888888889,271,32.80271895608856,0.0006768999999999999,3.648620738369483e-9,3.320121995547895e-9,2.819464323358171e-8,3.267500043625804e-8,f2.ptu
63,29,25,52,0,115.55172413793103,127.08,1120.7884615384614,,662075583.8301886,662069243,662082324,0.46296296296296297,0.5094339622641509,106,33.10377919150943,0.00065405,2.8887931420178002e-9,3.1770000424174993e-9,2.801971191256481e-8,,f2.ptu
64,44,151,136,0,117.0909090909091,136.2980132450331,1160.2794117647059,,664918039.1933535,664904954,664931624,0.7743589743589744,0.5891238670694864,331,33.24590195966768,0.0013334999999999998,2.92727276635601e-9,3.407450376620169e-9,2.9006985681402435e-8,,f2.ptu
65,32,22,56,0,102.53125,116.5,1126.732142857143,,667395273.6,667391507,667399940,0.4074074074074074,0.4909090909090909,110,33.36976368,0.00042165,2.563281284223475e-9,2.9125000388860456e-9,2.816830394751576e-8,,f2.ptu
66,38,58,102,0,98.92105263157895,128.0,1124.5098039215686,,670630649.4090909,670622759,670637033,0.6041666666666666,0.48484848484848486,198,33.53153247045454,0.0007137,2.4730263488079163e-9,3.2000000427245823e-9,2.811274547338462e-8,,f2.ptu
67,40,35,115,0,93.075,144.0857142857143,1137.2,,684363715.0842105,684359384,684369854,0.4666666666666667,0.39473684210526316,190,34.21818575421052,0.0005235,2.326875031067113e-9,3.6021429052366226e-9,2.8430000379581213e-8,,f2.ptu
68,45,72,100,1,94.44444444444444,119.33333333333333,1127.31,1152.0,686125432.1238532,686119424,686132721,0.6153846153846154,0.5391705069124424,218,34.30627160619266,0.0006648499999999999,2.3611111426353255e-9,2.983333373165105e-9,2.8182750376280068e-8,2.880000038452124e-8,f2.ptu
69,54,10,52,0,121.5925925925926,77.6,1140.9038461538462,,693730388.6810344,693725050,693735507,0.15625,0.5517241379310345,116,34.68651943405172,0.0005228499999999999,3.0398148554006957e-9,1.9400000259017778e-9,2.8522596534663657e-8,,f2.ptu
70,37,39,83,0,113.83783783783784,133.5897435897436,1131.8915662650602,,695017658.4591194,695011374,695024657,0.5131578947368421,0.4779874213836478,159,34.750882922955974,0.00066415,2.8459459839433995e-9,3.3397436343339493e-9,2.8297289534435836e-8,,f2.ptu
71,35,24,53,0,96.2,121.79166666666667,1144.8301886792453,,697137477.1785715,697132954,697141601,0.4067796610169492,0.5267857142857143,112,34.85687385892857,0.00043234999999999997,2.4050000321101938e-9,3.0447917073189957e-9,2.8620755099109194e-8,,f2.ptu
72,56,48,78,0,98.51785714285714,138.72916666666666,1131.2692307692307,,697166600.3791208,697160733,697172262,0.46153846153846156,0.5714285714285714,182,34.85833001895604,0.0005764499999999999,2.4629464614552903e-9,3.4682292129724923e-9,2.8281731146832372e-8,,f2.ptu
73,46,44,68,0,124.82608695652173,121.86363636363636,1133.014705882353,,703162972.278481,703157647,703167436,0.4888888888888889,0.569620253164557,158,35.15814861392405,0.00048945,3.1206522155782187e-9,3.04659094976726e-9,2.8325368025243043e-8,,f2.ptu
74,33,70,155,0,109.27272727272727,158.55714285714285,1156.8,,704848496.1240311,704839679,704856059,0.6796116504854369,0.3992248062015504,258,35.242424806201555,0.000819,2.7318182182918664e-9,3.963928624352694e-9,2.892000038612341e-8,,f2.ptu
75,45,61,91,0,92.46666666666667,133.44262295081967,1144.0,,721708504.751269,721698607,721717297,0.5754716981132075,0.5380710659898477,197,36.08542523756345,0.0009345,2.311666697530727e-9,3.336065618311744e-9,2.8600000381850954e-8,,f2.ptu
76,39,116,197,0,105.51282051282051,142.0948275862069,1157.5532994923858,,735404523.5227273,735392344,735415842,0.7483870967741936,0.4403409090909091,352,36.77022617613636,0.0011749,2.637820548039194e-9,3.5523707370844077e-9,2.89388328736845e-8,,f2.ptu
77,21,32,51,0,96.47619047619048,112.09375,1121.5294117647059,,738464122.4615384,738459413,738469097,0.6037735849056604,0.5096153846153846,104,36.92320612307692,0.00048419999999999995,2.4119047941071444e-9,2.802343787415302e-9,2.8038235668468236e-8,,f2.ptu
78,52,38,86,0,99.3076923076923,124.07894736842105,1124.1976744186047,,767657420.7784091,767650792,767663233,0.4222222222222222,0.5113636363636364,176,38.382871038920456,0.00062205,2.482692340839805e-9,3.101973725626317e-9,2.8104942235706337e-8,,f2.ptu
79,43,49,116,0,98.46511627906976,134.42857142857142,1130.2241379310344,,787873108.3317307,787866010,787880715,0.532608695652174,0.4423076923076923,208,39.39365541658653,0.00073525,2.4616279398430014e-9,3.3607143305846336e-9,2.8255603825528628e-8,,f2.ptu
80,18,4,22,0,110.0,160.25,1141.0,,787901451.4090909,787899478,787903437,0.18181818181818182,0.5,44,39.395072570454545,0.00019795,2.750000036716438e-9,4.006250053489174e-9,2.8525000380849597e-8,,f2.ptu
81,25,64,89,0,101.56,149.03125,1191.426966292135,,788149760.1235955,788143987,788154611,0.7191011235955056,0.5,178,39.40748800617977,0.0005312,2.539000033899286e-9,3.725781299744515e-9,2.9785674554984776e-8,,f2.ptu
82,76,54,70,0,130.92105263157896,130.09259259259258,1136.6285714285714,,789364854.87,789357069,789371208,0.4153846153846154,0.65,200,39.4682427435,0.0007069499999999999,3.2730263594890623e-9,3.2523148582378746e-9,2.8415714665104762e-8,,f2.ptu
83,39,7,29,0,107.46153846153847,122.42857142857143,1146.8275862068965,,789382590.8666667,789379229,789385579,0.15217391304347827,0.6133333333333333,75,39.46912954333333,0.00031749999999999997,2.686538497407597e-9,3.0607143265792044e-9,2.8670690037967176e-8,,f2.ptu
84,32,29,59,0,100.09375,128.10344827586206,1128.1694915254238,,798734200.375,798728106,798739647,0.47540983606557374,0.5083333333333333,120,39.93671001875,0.00057705,2.5023437834098723e-9,3.2025862496556636e-9,2.8204237664702553e-8,,f2.ptu
85,5,32,61,0,91.8,146.34375,1134.1639344262296,,799970017.5816326,799965539,799975086,0.8648648648648649,0.37755102040816324,98,39.99850087908163,0.00047735,2.2950000306415364e-9,3.6585937988474655e-9,2.8354098739223555e-8,,f2.ptu
86,72,77,182,0,95.66666666666667,119.1948051948052,1136.9120879120878,,820631669.570997,820621200,820643018,0.5167785234899329,0.4501510574018127,331,41.03158347854985,0.0010909,2.3916666985988417e-9,2.9798701696556634e-9,2.8422802577287307e-8,,f2.ptu
87,14,45,53,0,127.28571428571429,133.9777777777778,1153.698113207547,,826249918.1607143,826245219,826254661,0.7627118644067796,0.5267857142857143,112,41.312495908035714,0.0004721,3.182142899629021e-9,3.349444489164324e-9,2.8842453215276722e-8,,f2.ptu
88,41,36,87,0,99.21951219512195,150.08333333333334,1147.528735632184,,833365263.0853659,833357354,833371571,0.4675324675324675,0.4695121951219512,164,41.668263154268296,0.00071085,2.480487837996113e-9,3.752083383429019e-9,2.8688218773833394e-8,,f2.ptu
89,34,37,97,0,109.08823529411765,122.97297297297297,1132.8762886597938,,850007814.0357143,850001533,850014321,0.5211267605633803,0.4226190476190476,168,42.50039070178571,0.0006393999999999999,2.727205918765045e-9,3.0743243653709563e-9,2.8321907594632863e-8,,f2.ptu
90,7,50,62,0,87.28571428571429,144.32,1159.4193548387098,,858072021.9159664,858067082,858076669,0.8771929824561403,0.4789915966386555,119,42.903601095798315,0.00047934999999999997,2.182142886277589e-9,3.6080000481719664e-9,2.898548425796546e-8,,f2.ptu
91,33,60,81,0,101.66666666666667,146.2,1139.0493827160494,,870776693.5574713,870770154,870783796,0.6451612903225806,0.5344827586206896,174,43.53883467787356,0.0006820999999999999,2.5416667006015565e-9,3.6550000487994837e-9,2.8476234948099745e-8,,f2.ptu
92,51,32,106,0,95.3921568627451,104.78125,1131.7358490566037,,885330639.7671958,885324026,885335906,0.3855421686746988,0.43915343915343913,189,44.26653198835979,0.000594,2.3848039534091747e-9,2.6195312849744933e-9,2.8293396604172446e-8,,f2.ptu
93,32,109,161,0,88.4375,168.0183486238532,1177.1987577639752,,895398814.1854304,895389705,895409153,0.7730496453900709,0.46688741721854304,302,44.769940709271516,0.0009724,2.2109375295191816e-9,4.2004587716784685e-9,2.9429969337031607e-8,,f2.ptu
94,17,26,56,0,99.88235294117646,112.96153846153847,1126.625,,908753868.6161616,908749454,908757223,0.6046511627906976,0.43434343434343436,99,45.437693430808075,0.00038845,2.4970588568687226e-9,2.824038499243419e-9,2.8165625376051426e-8,,f2.ptu
95,24,76,79,0,108.91666666666667,133.53947368421052,1153.0253164556962,,929621925.5027933,929614632,929626628,0.76,0.5586592178770949,179,46.48109627513966,0.0005997999999999999,2.7229167030215036e-9,3.338486886678843e-9,2.882563329625588e-8,,f2.ptu
96,22,59,88,0,109.72727272727273,151.864406779661,1162.659090909091,,930070976.1183432,930064774,930077686,0.7283950617283951,0.47928994082840237,169,46.50354880591716,0.0006456,2.7431818548072236e-9,3.796610220181708e-9,2.9066477660806368e-8,,f2.ptu
97,47,114,100,0,120.38297872340425,127.21052631578948,1143.09,,932797980.6321839,932789810,932806974,0.7080745341614907,0.6168582375478927,261,46.6398990316092,0.0008581999999999999,3.009574508267235e-9,3.180263200355804e-9,2.8577250381547207e-8,,f2.ptu
98,34,38,76,0,103.5,113.47368421052632,1125.0394736842106,,935171873.75,935166458,935177039,0.5277777777777778,0.4864864864864865,148,46.758593687499996,0.00052905,2.58750003454683e-9,2.8368421431390622e-9,2.8125987217627466e-8,,f2.ptu
99,38,42,101,0,96.15789473684211,135.95238095238096,1136.4851485148515,,935794462.6629834,935786673,935802361,0.525,0.4419889502762431,181,46.78972313314917,0.0007844,2.4039474005171924e-9,3.3988095691884983e-9,2.841212909221389e-8,,f2.ptu
100,29,39,69,0,105.89655172413794,133.82051282051282,1130.0869565217392,,935818146.8905109,935812870,935823463,0.5735294117647058,0.49635036496350365,137,46.79090734452554,0.00052965,2.6474138284502134e-9,3.3455128651802073e-9,2.825217429025046e-8,,f2.ptu
101,47,49,99,0,130.4255319148936,149.12244897959184,1181.7373737373737,,935893727.0769231,935887423,935900692,0.5104166666666666,0.49230769230769234,195,46.79468635384615,0.00066345,3.2606383414065305e-9,3.728061274264752e-9,2.9543434737881494e-8,,f2.ptu
102,27,74,78,0,123.92592592592592,163.77027027027026,1185.2820512820513,,935918402.2067039,935912232,935923347,0.7326732673267327,0.5642458100558659,179,46.795920110335196,0.0005557499999999999,3.0981481895128623e-9,4.094256811420947e-9,2.9632051677681597e-8,,f2.ptu
103,81,234,354,0,94.69135802469135,153.56837606837607,1174.8079096045199,,950000889.5082213,949980255,950021783,0.7428571428571429,0.47085201793721976,669,47.50004447541106,0.0020764,2.3672839822239144e-9,3.8392094529683445e-9,2.9370198132247192e-8,,f2.ptu
104,29,47,102,0,93.44827586206897,112.40425531914893,1128.0098039215686,,963819813.1460674,963813422,963826784,0.618421052631579,0.42696629213483145,178,48.19099065730337,0.0006680999999999999,2.3362069277434318e-9,2.8101064204976675e-9,2.820024547455287e-8,,f2.ptu
105,63,68,159,0,102.14285714285714,127.45588235294117,1122.9308176100628,,979617413.8586206,979605652,979629074,0.5190839694656488,0.4517241379310345,290,48.98087069293103,0.0011711,2.553571462665264e-9,3.186397101366493e-9,2.807327081506993e-8,,f2.ptu
106,20,33,59,0,92.4,102.72727272727273,1143.2881355932204,,979662297.9553572,979657377,979666220,0.6226415094339622,0.4732142857142857,112,48.983114897767855,0.00044215,2.310000030841808e-9,2.568181852470723e-9,2.8582203771443855e-8,,f2.ptu
107,38,34,123,0,93.76315789473684,122.82352941176471,1136.2032520325204,,1001394339.6410257,1001387226,1001402278,0.4722222222222222,0.36923076923076925,195,50.06971698205128,0.0007526,2.3440789786652316e-9,3.0705882762908676e-9,2.840508168006152e-8,,f2.ptu
108,27,34,54,0,105.4074074074074,123.5,1147.2037037037037,,1001412784.4347826,1001407317,1001417172,0.5573770491803278,0.5304347826086957,115,50.07063922173913,0.00049275,2.6351852203686807e-9,3.087500041222546e-9,2.86800929755129e-8,,f2.ptu
109,26,22,66,0,95.73076923076923,127.13636363636364,1134.5151515151515,,1007290574.8684211,1007286619,1007293535,0.4583333333333333,0.42105263157894735,114,50.364528743421054,0.0003458,2.393269262722802e-9,3.178409133345404e-9,2.8362879166563833e-8,,f2.ptu
110,53,28,98,0,104.05660377358491,140.53571428571428,1134.9591836734694,,1012000759.8100559,1011992567,1012008585,0.345679012345679,0.45251396648044695,179,50.60003799050279,0.0008009,2.6014151290722395e-9,3.5133929040516825e-9,2.8373979970669992e-8,,f2.ptu
111,8,58,52,0,99.625,149.0,1137.8653846153845,,1019949148.7457627,1019944310,1019954673,0.8787878787878788,0.559322033898305,118,50.99745743728813,0.00051815,2.4906250332534102e-9,3.725000049734084e-9,2.844663499518792e-8,,f2.ptu
112,55,37,112,1,100.14545454545454,103.35135135135135,1122.017857142857,1477.0,1023583782.7756097,1023577214,1023590308,0.40217391304347827,0.45098039215686275,205,51.17918913878049,0.0006546999999999999,2.5036363970634943e-9,2.583783818280997e-9,2.8050446803085056e-8,3.6925000493001625e-8,f2.ptu
113,90,125,257,0,96.64444444444445,104.224,1128.5097276264592,,1023628261.6991526,1023611146,1023646757,0.5813953488372093,0.4555084745762712,472,51.181413084957626,0.0017805499999999999,2.416111143369654e-9,2.605600034788491e-9,2.8212743567342e-8,,f2.ptu
114,51,65,155,0,96.19607843137256,125.13846153846154,1133.1741935483872,,1034263344.7675277,1034252787,1034273189,0.5603448275862069,0.4280442804428044,271,51.713167238376386,0.0010201,2.404901992893199e-9,3.12846158023098e-9,2.8329355216947133e-8,,f2.ptu
115,65,85,182,0,101.3076923076923,127.62352941176471,1133.989010989011,,1034290131.2409638,1034278420,1034301343,0.5666666666666667,0.45180722891566266,332,51.714506562048186,0.0011461499999999999,2.5326923415073766e-9,3.1905882778930395e-9,2.83497256532347e-8,,f2.ptu
116,5,41,49,0,79.4,133.78048780487805,1154.0,,1038086940.3473685,1038081595,1038091783,0.8913043478260869,0.4842105263157895,95,51.90434701736842,0.0005094,1.9850000265025927e-9,3.344512239775978e-9,2.8850000385188812e-8,,f2.ptu
117,27,41,58,0,94.48148148148148,137.8780487804878,1157.2758620689656,,1039076643.1984127,1039070602,1039081002,0.6029411764705882,0.5396825396825397,126,51.95383215992063,0.00052,2.3620370685736137e-9,3.44695126553393e-9,2.8931896938006387e-8,,f2.ptu
118,11,55,70,0,103.9090909090909,182.1818181818182,1169.2142857142858,,1039301895.6911764,1039297079,1039307293,0.8333333333333334,0.4852941176470588,136,51.965094784558815,0.0005107,2.5977273074106514e-9,4.554545515355159e-9,2.923035753312427e-8,,f2.ptu
119,1,0,2,0,90.0,,1223.5,,1055110857.0,1055110740,1055111031,0.0,0.3333333333333333,3,52.75554285,0.00001455,2.250000030040722e-9,,3.0587500408386925e-8,,f2.ptu
120,115,199,331,0,97.64347826086957,139.20100502512562,1155.7583081570997,,1057514914.6682171,1057496567,1057531510,0.6337579617834395,0.4868217054263566,645,52.87574573341085,0.0017471499999999998,2.441086989113746e-9,3.4800251720914594e-9,2.88939580897032e-8,,f2.ptu
121,32,74,114,0,95.84375,173.36486486486487,1160.3070175438597,,1057550269.3227273,1057543535,1057556376,0.6981132075471698,0.4818181818181818,220,52.877513466136364,0.00064205,2.3960937819912827e-9,4.334121679488352e-9,2.90076758258905e-8,,f2.ptu
122,19,52,72,0,96.10526315789474,136.1153846153846,1150.111111111111,,1058871394.4755244,1058866131,1058875972,0.7323943661971831,0.4965034965034965,143,52.94356972377622,0.00049205,2.4026316110259405e-9,3.402884660817998e-9,2.8752778161668535e-8,,f2.ptu
123,107,25,180,0,145.17757009345794,132.2,1134.0388888888888,,1093187565.5416667,1093178626,1093195733,0.1893939393939394,0.4230769230769231,312,54.659378277083334,0.00085535,3.62943930079466e-9,3.3050000441264825e-9,2.8350972600748295e-8,,f2.ptu
124,22,34,56,0,95.5,109.08823529411765,1140.4107142857142,,1100084162.044643,1100079772,1100089250,0.6071428571428571,0.5,112,55.00420810223214,0.00047389999999999997,2.387500031876544e-9,2.727205918765045e-9,2.8510268237795756e-8,,f2.ptu
125,72,68,121,0,106.81944444444444,126.80882352941177,1129.3801652892562,,1100537042.0114942,1100528158,1100547825,0.4857142857142857,0.5363984674329502,261,55.02685210057471,0.00098335,2.6704861467659248e-9,3.170220630562279e-9,2.8234504509202464e-8,,f2.ptu
126,77,57,65,2,166.9090909090909,138.17543859649123,1154.753846153846,1010.0,1101814701.164179,1101809748,1101820416,0.4253731343283582,0.6733668341708543,201,55.09073505820895,0.0005334,4.172727328439157e-9,3.45438601103328e-9,2.8868846539286587e-8,2.5250000337123657e-8,f2.ptu
127,45,48,63,0,100.68888888888888,115.14583333333333,1141.4603174603174,,1104930979.0576923,1104924262,1104937861,0.5161290322580645,0.5961538461538461,156,55.24654895288461,0.00067995,2.5172222558307432e-9,2.878645871767377e-9,2.853650831751118e-8,,f2.ptu
128,81,104,194,2,213.60493827160494,162.03846153846155,1141.381443298969,1316.0,1111585043.656168,1111568155,1111601219,0.5621621621621622,0.48812664907651715,381,55.579252182808396,0.0016531999999999999,5.340123528088418e-9,4.050961592547676e-9,2.8534536463451144e-8,3.290000043926211e-8,f2.ptu
129,59,39,112,0,95.03389830508475,143.10256410256412,1162.9375,,1115910647.1047618,1115901385,1115918756,0.3979591836734694,0.4666666666666667,210,55.79553235523809,0.0008685499999999999,2.3758474893480845e-9,3.5775641503297066e-9,2.9073437888172023e-8,,f2.ptu
130,49,37,105,0,94.59183673469387,138.72972972972974,1155.1619047619047,,1115936297.539267,1115928322,1115944842,0.43023255813953487,0.450261780104712,191,55.79681487696335,0.0008259999999999999,2.3647959499407585e-9,3.4682432895492573e-9,2.8879048004624256e-8,,f2.ptu
131,26,36,56,0,95.46153846153847,147.63888888888889,1153.0357142857142,,1119279102.2881355,1119273819,1119284344,0.5806451612903226,0.5254237288135594,118,55.96395511440677,0.00052625,2.3865384934021674e-9,3.690972271501987e-9,2.8825893242009802e-8,,f2.ptu
132,53,7,49,0,124.15094339622641,85.85714285714286,1152.3061224489795,,1125840704.5779817,1125836703,1125846055,0.11666666666666667,0.5504587155963303,109,56.29203522889908,0.0004676,3.103773626345482e-9,2.1464286000864664e-9,2.880765344584791e-8,,f2.ptu
133,11,28,55,0,90.18181818181819,137.0,1135.3818181818183,,1128104925.7978723,1128100248,1128109347,0.717948717948718,0.4148936170212766,94,56.40524628989361,0.00045494999999999997,2.254545484646865e-9,3.4250000457286545e-9,2.8384545833519784e-8,,f2.ptu
134,32,43,71,0,110.0625,123.0,1145.9014084507041,,1128126618.739726,1128121565,1128131038,0.5733333333333334,0.5136986301369864,146,56.4063309369863,0.00047365,2.7515625367372995e-9,3.0750000410556533e-9,2.8647535593753222e-8,,f2.ptu
135,19,33,110,0,118.57894736842105,153.63636363636363,1143.7181818181818,,1130477192.8888888,1130472275,1130480698,0.6346153846153846,0.32098765432098764,162,56.52385964444444,0.00042114999999999996,2.964473723790495e-9,3.840909142190727e-9,2.8592954927211434e-8,,f2.ptu
136,33,49,61,0,118.24242424242425,132.16326530612244,1132.7540983606557,,1140966036.160839,1140959455,1140972821,0.5975609756097561,0.5734265734265734,143,57.04830180804195,0.0006682999999999999,2.9560606455282484e-9,3.3040816767672823e-9,2.8318852837113625e-8,,f2.ptu
137,40,53,128,1,97.425,121.75471698113208,1131.5859375,1896.0,1142486087.373874,1142478648,1142493389,0.5698924731182796,0.42081447963800905,222,57.12430436869369,0.0007370499999999999,2.4356250325190816e-9,3.0438679651682974e-9,2.8289648815207316e-8,4.7400000632857875e-8,f2.ptu
138,36,42,72,0,100.63888888888889,121.76190476190476,1148.763888888889,,1144769065.18,1144763666,1144773988,0.5384615384615384,0.52,150,57.238453259,0.0005161,2.5159722558140543e-9,3.0440476596900136e-9,2.8719097605663294e-8,,f2.ptu
139,32,41,83,0,96.75,131.4878048780488,1129.6746987951808,,1144862014.7628205,1144855099,1144869304,0.5616438356164384,0.46794871794871795,156,57.243100738141024,0.0007102499999999999,2.418750032293776e-9,3.287195165839982e-9,2.8241867846948892e-8,,f2.ptu
140,65,45,111,1,95.56923076923077,105.0,1134.1711711711712,1098.0,1148394574.4684684,1148386651,1148402499,0.4090909090909091,0.497737556561086,222,57.41972872342342,0.0007924,2.389230801130421e-9,2.625000035047509e-9,2.835427965784951e-8,2.7450000366496807e-8,f2.ptu
141,27,31,58,0,110.5925925925926,142.74193548387098,1152.7068965517242,,1155292369.560345,1155288506,1155296703,0.5344827586206896,0.5,116,57.76461847801725,0.00040984999999999996,2.764814851729052e-9,3.5685484347420055e-9,2.88176727985503e-8,,f2.ptu
142,22,41,82,0,120.0,135.58536585365854,1130.5853658536585,,1156636678.2827587,1156630438,1156641101,0.6507936507936508,0.43448275862068964,145,57.83183391413793,0.0005331499999999999,3.000000040054296e-9,3.3896341915979333e-9,2.82646345237148e-8,,f2.ptu
143,30,41,105,1,93.93333333333334,109.14634146341463,1138.7904761904763,1105.0,1165333530.559322,1165327143,1165340470,0.5774647887323944,0.4034090909090909,177,58.266676527966105,0.00066635,2.348333364686946e-9,2.7286585730168646e-9,2.8469762284873995e-8,2.7625000368833308e-8,f2.ptu
